x1,x2,x3,x4,x5,x6,x7,z
0.319090064269206,0.244444444444444,-0.361663652802893,-0.273960216998192,0.0877034358047016,0.616472135459477,0.681818181818182,0.771719595601617
0.319090064269206,0.244444444444444,-0.306127724415662,-0.0884465728823705,0.217681151533292,0.612228238687383,0.681818181818182,0.269621302295094
0.407680038601243,0.177777777777778,-0.242857142857143,-0.00714285714285714,0.235714285714286,0.642857142857143,0.75,0.00869521112019744
0.407680038601243,0.177777777777778,-0.272340425531915,-0.113475177304965,0.15886524822695,0.638297872340426,0.75,0.392044367227398
0.310780531424838,0.331081081081081,-0.68,-0.18,0.5,1.48,1.03061224489796,0.627095799864703
0.310780531424838,0.331081081081081,-0.17,-0.16,0.01,1.48,1.03061224489796,0.225472906946003
0.275114044787009,0.378531073446328,-0.67,-0.275,0.395,0.7375,1.40298507462687,0.42038442977826
0.116617219019459,0.38961038961039,-0.3,-0.291666666666667,0.00833333333333334,0.320833333333333,0.866666666666667,0.819333796595419
0.449391466091054,0.48780487804878,-0.516666666666667,-0.208333333333333,0.308333333333333,0.5125,1.83333333333333,0.58907363354365
0.445586185296255,0.7,-1.68,-1.5,0.18,1,0.214285714285714,1.00139948701725
0.517122916666667,0.741666666666667,-0.655555555555556,-0.333333333333333,0.322222222222222,0.666666666666667,0.168539325842696,0.88884461767988
0.310780531424838,0.331081081081081,-0.37,-0.12,0.25,1.48,1.02040816326531,0.743821829782622
0.260221550531588,0.526315789473684,-0.367530149802607,-0.125105907378364,0.242424242424242,0.575757575757576,0.4,0.877374511236299
0.260221550531588,0.526315789473684,-0.488309628107367,-0.245885385683125,0.242424242424242,0.575757575757576,0.4,0.636635548588313
