x1,x2,x3,x4,x5,x6,x7,z
0.319090064269206,0.244444444444444,0.0500399977144163,0.278598365807668,0.228558368093252,0.642820410262271,0.681818181818182,0.548981940112121
0.319090064269206,0.244444444444444,0.0329214858090238,0.243450571718049,0.210529085909025,0.592113054119133,0.681818181818182,0.660901207990525
0.303765901324936,0.466666666666667,0.581157775255392,0.864926220204313,0.283768444948922,0.608075239176261,0.595238095238095,0.542973207202912
0.33472366352331,0.177777777777778,0.264285714285714,0.428571428571428,0.164285714285714,0.642857142857143,0.9375,0.550628624281141
0.486997001632459,0.177777777777778,0.428571428571429,0.592857142857143,0.164285714285714,0.642857142857143,0.9375,0.76430814638975
0.486997001632459,0.177777777777778,0.478571428571429,0.642857142857143,0.164285714285714,0.642857142857143,0.9375,0.686808560251081
0.483023431724056,0.177777777777778,0.55,0.785714285714286,0.235714285714286,0.642857142857143,0.75,0.656626702755107
0.339438591022848,0.177777777777778,0.602836879432624,0.836879432624113,0.234042553191489,0.638297872340426,0.75,0.643676695780962
0.486266047503366,0.177777777777778,0.237410071942446,0.402877697841727,0.165467625899281,0.647482014388489,0.9375,0.732494067986432
0.275114044787009,0.378531073446328,0.491666666666667,0.954166666666667,0.4625,0.7375,1.40298507462687,0.572258199939646
0.116617219019459,0.38961038961039,0.145833333333333,0.291666666666667,0.145833333333333,0.320833333333333,0.866666666666667,0.80151543294961
0.116617219019459,0.38961038961039,0.5625,0.708333333333333,0.145833333333333,0.320833333333333,0.866666666666667,0.894929162254982
0.449391466091054,0.48780487804878,0.458333333333333,0.766666666666667,0.308333333333333,0.5125,1.83333333333333,0.672800336764821
0.449391466091054,0.48780487804878,0.525,0.833333333333333,0.308333333333333,0.5125,1.83333333333333,0.637613213336001
0.445586185296255,0.85,0.0650000000000001,0.665,0.6,1,0.0882352941176471,0.823958134694284
0.445586185296255,0.85,0.215,0.665,0.45,1,0.0882352941176471,0.826810479378323
0.272454553661408,0.5,0,0.356188780053428,0.356188780053428,1.06856634016028,0.5,0.425369957681938
0.272454553661408,0.5,0.284729064039409,0.481773399014778,0.197044334975369,0.591133004926108,0.5,0.478417280846492
0.263566439918924,0.532258064516129,0.453703703703704,0.694444444444444,0.240740740740741,0.574074074074074,0.393939393939394,0.623324225441943
