x1,x2,x3,x4,x5,x6,x7,z
0.319090064269206,0,0.85141289511737,1,0.14858710488263,0.608132762139006,0,0.739940473172065
0.485065502686992,0,0.866197183098592,1,0.133802816901408,0.633802816901408,0,0.574527691708884
0.339438591022848,0,0.85,1,0.15,0.642857142857143,0,0.556332839915809
0.59769387755102,0,0.01,1,0.99,0.49,0,1.18845467109234
0.56428,0,0.826771653543307,1,0.173228346456693,0.47244094488189,0,0.528453381765124
0.56428,0,0.748031496062992,1,0.251968503937008,0.47244094488189,0,0.524053092168004
0.56428,0,0.590551181102362,1,0.409448818897638,0.47244094488189,0,0.540478853840207
0.248668898615326,0,0.81,1,0.19,1.5,0,0.927760995842538
0.319090064269206,0.244444444444444,0.0500399977144163,0.278598365807668,0.228558368093252,0.642820410262271,0.681818181818182,0.548981940112121
0.319090064269206,0.244444444444444,0.0329214858090238,0.243450571718049,0.210529085909025,0.592113054119133,0.681818181818182,0.660901207990525
0.303765901324936,0.466666666666667,0.581157775255392,0.864926220204313,0.283768444948922,0.608075239176261,0.595238095238095,0.542973207202912
0.33472366352331,0.177777777777778,0.264285714285714,0.428571428571428,0.164285714285714,0.642857142857143,0.9375,0.550628624281141
0.486997001632459,0.177777777777778,0.428571428571429,0.592857142857143,0.164285714285714,0.642857142857143,0.9375,0.76430814638975
0.486997001632459,0.177777777777778,0.478571428571429,0.642857142857143,0.164285714285714,0.642857142857143,0.9375,0.686808560251081
0.483023431724056,0.177777777777778,0.55,0.785714285714286,0.235714285714286,0.642857142857143,0.75,0.656626702755107
0.339438591022848,0.177777777777778,0.602836879432624,0.836879432624113,0.234042553191489,0.638297872340426,0.75,0.643676695780962
0.486266047503366,0.177777777777778,0.237410071942446,0.402877697841727,0.165467625899281,0.647482014388489,0.9375,0.732494067986432
0.275114044787009,0.378531073446328,0.491666666666667,0.954166666666667,0.4625,0.7375,1.40298507462687,0.572258199939646
0.116617219019459,0.38961038961039,0.145833333333333,0.291666666666667,0.145833333333333,0.320833333333333,0.866666666666667,0.80151543294961
0.116617219019459,0.38961038961039,0.5625,0.708333333333333,0.145833333333333,0.320833333333333,0.866666666666667,0.894929162254982
0.449391466091054,0.48780487804878,0.458333333333333,0.766666666666667,0.308333333333333,0.5125,1.83333333333333,0.672800336764821
0.449391466091054,0.48780487804878,0.525,0.833333333333333,0.308333333333333,0.5125,1.83333333333333,0.637613213336001
0.445586185296255,0.85,0.0650000000000001,0.665,0.6,1,0.0882352941176471,0.823958134694284
0.445586185296255,0.85,0.215,0.665,0.45,1,0.0882352941176471,0.826810479378323
0.272454553661408,0.5,0,0.356188780053428,0.356188780053428,1.06856634016028,0.5,0.425369957681938
0.272454553661408,0.5,0.284729064039409,0.481773399014778,0.197044334975369,0.591133004926108,0.5,0.478417280846492
0.263566439918924,0.532258064516129,0.453703703703704,0.694444444444444,0.240740740740741,0.574074074074074,0.393939393939394,0.623324225441943
0.319090064269206,0.244444444444444,-0.205125575313137,0,0.205125575313137,0.576915680568198,0.681818181818182,0.457843147672645
0.319090064269206,0.244444444444444,-0.162363636363636,0.0454285714285714,0.207792207792208,0.584415584415584,0.681818181818182,0.421675811542803
0.319090064269206,0.244444444444444,-0.120854193790854,0.0939022589694375,0.214756452760292,0.60400252338832,0.681818181818182,0.610146772690609
0.319090064269206,0.244444444444444,-0.0933624896663911,0.119976532707539,0.21333902237393,0.600016000426678,0.681818181818182,0.584246539324532
0.319090064269206,0.244444444444444,-0.0986460348162476,0.111883051092778,0.210529085909025,0.592113054119133,0.681818181818182,0.837477249344319
0.319090064269206,0.244444444444444,-0.0600682684871597,0.15327075388677,0.21333902237393,0.600016000426678,0.681818181818182,0.792925168502427
0.319090064269206,0.244444444444444,-0.0268042897601439,0.187952163000148,0.214756452760292,0.60400252338832,0.681818181818182,0.988070853471876
0.303765901324936,0.466666666666667,-0.253430411649398,0.026603192383086,0.280033604032484,0.600072008641037,0.595238095238095,0.869015909874344
0.33472366352331,0.177777777777778,-0.0140845070422535,0.147887323943662,0.161971830985915,0.633802816901408,0.9375,0.4173554782934
0.33472366352331,0.177777777777778,-0.0141843971631206,0.148936170212766,0.163120567375887,0.638297872340426,0.9375,0.565273639672572
0.341860988454089,0.177777777777778,-0.0863309352517986,0.079136690647482,0.165467625899281,0.647482014388489,0.9375,0.57836946999179
0.275114044787009,0.378531073446328,-0.120833333333333,0.341666666666667,0.4625,0.7375,1.40298507462687,0.646698587902864
0.445586185296255,0.55,-0.55,0.05,0.6,1,0.409090909090909,0.818348199407766
0.445586185296255,0.55,-0.115,0.335,0.45,1,0.409090909090909,0.73352993281467
0.445586185296255,0.55,-0.3,0,0.3,1,0.409090909090909,0.746118053995953
0.59769387755102,1,-0.13,1.01,1.13,0.49,0.204081632653061,1.26027782953441
0.59769387755102,1,-0.18,1.01,1.18,0.49,0.204081632653061,1.35090228674286
0.272454553661408,0.5,-0.683760683760684,0,0.683760683760684,2.05128205128205,0.5,0.660314768251949
0.248668898615326,0.5,-0.533333333333333,0,0.533333333333333,1.6,0.5,0.500369340821315
0.248668898615326,0.5,-0.36697247706422,0,0.36697247706422,1.10091743119266,0.5,0.540463750688967
0.248668898615326,0.5,-0.273972602739726,0,0.273972602739726,0.821917808219178,0.5,0.859847888106718
0.56428,1,-0.15748031496063,1,1.15748031496063,0.47244094488189,0,0.715561946105193
0.56428,1,-0.433070866141732,1,1.43307086614173,0.47244094488189,0,0.747568546385812
0.352657710763553,0.25,-0.00980052038161307,0.0901994796183869,0.1,0.2,1.66666666666667,1.43398469695498
0.248668898615326,0.32,-0.23,0.27,0.5,1.5,1.0625,1.47726083065011
0.319090064269206,0.244444444444444,-0.361663652802893,-0.273960216998192,0.0877034358047016,0.616472135459477,0.681818181818182,0.771719595601617
0.319090064269206,0.244444444444444,-0.306127724415662,-0.0884465728823705,0.217681151533292,0.612228238687383,0.681818181818182,0.269621302295094
0.407680038601243,0.177777777777778,-0.242857142857143,-0.00714285714285714,0.235714285714286,0.642857142857143,0.75,0.00869521112019744
0.407680038601243,0.177777777777778,-0.272340425531915,-0.113475177304965,0.15886524822695,0.638297872340426,0.75,0.392044367227398
0.310780531424838,0.331081081081081,-0.68,-0.18,0.5,1.48,1.03061224489796,0.627095799864703
0.310780531424838,0.331081081081081,-0.17,-0.16,0.01,1.48,1.03061224489796,0.225472906946003
0.275114044787009,0.378531073446328,-0.67,-0.275,0.395,0.7375,1.40298507462687,0.42038442977826
0.116617219019459,0.38961038961039,-0.3,-0.291666666666667,0.00833333333333334,0.320833333333333,0.866666666666667,0.819333796595419
0.449391466091054,0.48780487804878,-0.516666666666667,-0.208333333333333,0.308333333333333,0.5125,1.83333333333333,0.58907363354365
0.445586185296255,0.7,-1.68,-1.5,0.18,1,0.214285714285714,1.00139948701725
0.517122916666667,0.741666666666667,-0.655555555555556,-0.333333333333333,0.322222222222222,0.666666666666667,0.168539325842696,0.88884461767988
0.310780531424838,0.331081081081081,-0.37,-0.12,0.25,1.48,1.02040816326531,0.743821829782622
0.260221550531588,0.526315789473684,-0.367530149802607,-0.125105907378364,0.242424242424242,0.575757575757576,0.4,0.877374511236299
0.260221550531588,0.526315789473684,-0.488309628107367,-0.245885385683125,0.242424242424242,0.575757575757576,0.4,0.636635548588313
