x1,x2,x3,x4,x5,x6,x7,z
0.319090064269206,0.244444444444444,-0.205125575313137,0,0.205125575313137,0.576915680568198,0.681818181818182,0.457843147672645
0.319090064269206,0.244444444444444,-0.162363636363636,0.0454285714285714,0.207792207792208,0.584415584415584,0.681818181818182,0.421675811542803
0.319090064269206,0.244444444444444,-0.120854193790854,0.0939022589694375,0.214756452760292,0.60400252338832,0.681818181818182,0.610146772690609
0.319090064269206,0.244444444444444,-0.0933624896663911,0.119976532707539,0.21333902237393,0.600016000426678,0.681818181818182,0.584246539324532
0.319090064269206,0.244444444444444,-0.0986460348162476,0.111883051092778,0.210529085909025,0.592113054119133,0.681818181818182,0.837477249344319
0.319090064269206,0.244444444444444,-0.0600682684871597,0.15327075388677,0.21333902237393,0.600016000426678,0.681818181818182,0.792925168502427
0.319090064269206,0.244444444444444,-0.0268042897601439,0.187952163000148,0.214756452760292,0.60400252338832,0.681818181818182,0.988070853471876
0.303765901324936,0.466666666666667,-0.253430411649398,0.026603192383086,0.280033604032484,0.600072008641037,0.595238095238095,0.869015909874344
0.33472366352331,0.177777777777778,-0.0140845070422535,0.147887323943662,0.161971830985915,0.633802816901408,0.9375,0.4173554782934
0.33472366352331,0.177777777777778,-0.0141843971631206,0.148936170212766,0.163120567375887,0.638297872340426,0.9375,0.565273639672572
0.341860988454089,0.177777777777778,-0.0863309352517986,0.079136690647482,0.165467625899281,0.647482014388489,0.9375,0.57836946999179
0.275114044787009,0.378531073446328,-0.120833333333333,0.341666666666667,0.4625,0.7375,1.40298507462687,0.646698587902864
0.445586185296255,0.55,-0.55,0.05,0.6,1,0.409090909090909,0.818348199407766
0.445586185296255,0.55,-0.115,0.335,0.45,1,0.409090909090909,0.73352993281467
0.445586185296255,0.55,-0.3,0,0.3,1,0.409090909090909,0.746118053995953
0.59769387755102,1,-0.13,1.01,1.13,0.49,0.204081632653061,1.26027782953441
0.59769387755102,1,-0.18,1.01,1.18,0.49,0.204081632653061,1.35090228674286
0.272454553661408,0.5,-0.683760683760684,0,0.683760683760684,2.05128205128205,0.5,0.660314768251949
0.248668898615326,0.5,-0.533333333333333,0,0.533333333333333,1.6,0.5,0.500369340821315
0.248668898615326,0.5,-0.36697247706422,0,0.36697247706422,1.10091743119266,0.5,0.540463750688967
0.248668898615326,0.5,-0.273972602739726,0,0.273972602739726,0.821917808219178,0.5,0.859847888106718
0.56428,1,-0.15748031496063,1,1.15748031496063,0.47244094488189,0,0.715561946105193
0.56428,1,-0.433070866141732,1,1.43307086614173,0.47244094488189,0,0.747568546385812
0.352657710763553,0.25,-0.00980052038161307,0.0901994796183869,0.1,0.2,1.66666666666667,1.43398469695498
0.248668898615326,0.32,-0.23,0.27,0.5,1.5,1.0625,1.47726083065011
